returned_episode_lengths,returned_episode_returns,returned_episode_solved,delay,method,level,execute_horizon,env_vel
43.294434,0.9663086,0.95166016,0,naive,worlds/l/hard_lunar_lander.json,1,0.0
42.927246,0.95703125,0.9379883,0,realtime,worlds/l/hard_lunar_lander.json,1,0.0
42.709473,0.95410156,0.9482422,0,bid,worlds/l/hard_lunar_lander.json,1,0.0
43.302734,0.96533203,0.95166016,0,hard_masking,worlds/l/hard_lunar_lander.json,1,0.0
43.580566,0.9716797,0.96533203,0,naive,worlds/l/hard_lunar_lander.json,1,0.3
43.1792,0.97021484,0.9589844,0,realtime,worlds/l/hard_lunar_lander.json,1,0.3
42.81787,0.9736328,0.95996094,0,bid,worlds/l/hard_lunar_lander.json,1,0.3
43.533203,0.9711914,0.9663086,0,hard_masking,worlds/l/hard_lunar_lander.json,1,0.3
43.651367,0.953125,0.94921875,0,naive,worlds/l/hard_lunar_lander.json,1,0.6
42.753418,0.9633789,0.9580078,0,realtime,worlds/l/hard_lunar_lander.json,1,0.6
43.04492,0.95166016,0.9477539,0,bid,worlds/l/hard_lunar_lander.json,1,0.6
43.625,0.95458984,0.9506836,0,hard_masking,worlds/l/hard_lunar_lander.json,1,0.6
44.458008,0.31445312,0.5073242,0,naive,worlds/l/hard_lunar_lander.json,1,0.9
43.808105,0.19873047,0.43310547,0,realtime,worlds/l/hard_lunar_lander.json,1,0.9
44.257812,0.234375,0.45117188,0,bid,worlds/l/hard_lunar_lander.json,1,0.9
44.484863,0.30859375,0.5078125,0,hard_masking,worlds/l/hard_lunar_lander.json,1,0.9
44.782227,-0.31933594,0.076660156,0,naive,worlds/l/hard_lunar_lander.json,1,1.2
43.61328,-0.36132812,0.049316406,0,realtime,worlds/l/hard_lunar_lander.json,1,1.2
44.566895,-0.3408203,0.07373047,0,bid,worlds/l/hard_lunar_lander.json,1,1.2
44.8125,-0.32714844,0.07519531,0,hard_masking,worlds/l/hard_lunar_lander.json,1,1.2
45.54297,0.9526367,0.9301758,1,naive,worlds/l/hard_lunar_lander.json,1,0.0
43.325684,0.9477539,0.93847656,1,realtime,worlds/l/hard_lunar_lander.json,1,0.0
43.234863,0.95703125,0.93847656,1,bid,worlds/l/hard_lunar_lander.json,1,0.0
44.676758,0.9560547,0.9370117,1,hard_masking,worlds/l/hard_lunar_lander.json,1,0.0
47.20996,0.9555664,0.94873047,1,naive,worlds/l/hard_lunar_lander.json,1,0.3
44.118652,0.98046875,0.9711914,1,realtime,worlds/l/hard_lunar_lander.json,1,0.3
43.833008,0.9863281,0.96875,1,bid,worlds/l/hard_lunar_lander.json,1,0.3
44.909668,0.9770508,0.9633789,1,hard_masking,worlds/l/hard_lunar_lander.json,1,0.3
46.645996,0.9423828,0.9453125,1,naive,worlds/l/hard_lunar_lander.json,1,0.6
44.25293,0.9379883,0.9428711,1,realtime,worlds/l/hard_lunar_lander.json,1,0.6
44.28369,0.9296875,0.9326172,1,bid,worlds/l/hard_lunar_lander.json,1,0.6
45.876465,0.94970703,0.94433594,1,hard_masking,worlds/l/hard_lunar_lander.json,1,0.6
48.194336,0.2890625,0.48632812,1,naive,worlds/l/hard_lunar_lander.json,1,0.9
45.345215,0.084472656,0.35009766,1,realtime,worlds/l/hard_lunar_lander.json,1,0.9
45.90918,0.18701172,0.41455078,1,bid,worlds/l/hard_lunar_lander.json,1,0.9
47.29834,0.23388672,0.44677734,1,hard_masking,worlds/l/hard_lunar_lander.json,1,0.9
48.117676,-0.3955078,0.057128906,1,naive,worlds/l/hard_lunar_lander.json,1,1.2
44.76953,-0.4169922,0.029296875,1,realtime,worlds/l/hard_lunar_lander.json,1,1.2
45.740234,-0.3642578,0.05859375,1,bid,worlds/l/hard_lunar_lander.json,1,1.2
46.606934,-0.4038086,0.04638672,1,hard_masking,worlds/l/hard_lunar_lander.json,1,1.2
51.15332,0.8745117,0.86865234,2,naive,worlds/l/hard_lunar_lander.json,2,0.0
45.53174,0.9272461,0.91748047,2,realtime,worlds/l/hard_lunar_lander.json,2,0.0
46.526855,0.9326172,0.9145508,2,bid,worlds/l/hard_lunar_lander.json,2,0.0
46.464844,0.9326172,0.9165039,2,hard_masking,worlds/l/hard_lunar_lander.json,2,0.0
54.111816,0.84765625,0.87109375,2,naive,worlds/l/hard_lunar_lander.json,2,0.3
46.035156,0.9248047,0.92871094,2,realtime,worlds/l/hard_lunar_lander.json,2,0.3
46.336426,0.9213867,0.9316406,2,bid,worlds/l/hard_lunar_lander.json,2,0.3
48.28125,0.93066406,0.9291992,2,hard_masking,worlds/l/hard_lunar_lander.json,2,0.3
53.135254,0.73779297,0.7949219,2,naive,worlds/l/hard_lunar_lander.json,2,0.6
46.600098,0.76416016,0.8208008,2,realtime,worlds/l/hard_lunar_lander.json,2,0.6
48.106934,0.77246094,0.8227539,2,bid,worlds/l/hard_lunar_lander.json,2,0.6
49.097168,0.7915039,0.8354492,2,hard_masking,worlds/l/hard_lunar_lander.json,2,0.6
53.82422,-0.0703125,0.2553711,2,naive,worlds/l/hard_lunar_lander.json,2,0.9
49.118164,-0.1850586,0.1796875,2,realtime,worlds/l/hard_lunar_lander.json,2,0.9
48.774902,-0.1171875,0.21191406,2,bid,worlds/l/hard_lunar_lander.json,2,0.9
50.003906,-0.04345703,0.25878906,2,hard_masking,worlds/l/hard_lunar_lander.json,2,0.9
52.965332,-0.44677734,0.016113281,2,naive,worlds/l/hard_lunar_lander.json,2,1.2
48.29297,-0.4423828,0.015625,2,realtime,worlds/l/hard_lunar_lander.json,2,1.2
48.561523,-0.4375,0.014160156,2,bid,worlds/l/hard_lunar_lander.json,2,1.2
49.31787,-0.44970703,0.021972656,2,hard_masking,worlds/l/hard_lunar_lander.json,2,1.2
